Id,Value
55645,11.58394068232237
55646,12.019326290088618
55647,11.86120798835093
55648,12.209881304240074
55649,11.506909441374379
55650,13.492593010686225
55652,11.748433973583936
55654,11.7609389310694
55655,11.621938960051452
55657,13.038989113634225
55659,11.676193081423794
55661,12.05061466239317
55663,12.563751840300009
55664,11.571504179893486
55666,11.932402258904181
55667,13.051534874249448
55668,11.839368650931268
55669,12.343086633444553
55670,11.78366155039685
55671,11.377597185600703
55672,11.831391845701509
55673,12.027428979827445
55675,12.395292666973084
55676,11.650194398430347
55677,11.875580278323426
55679,12.844224883877134
55680,11.81971231343533
55681,12.357234922800878
55682,11.720799783017988
55683,11.507237652975878
55685,12.176390697561628
55686,11.521012489105557
55687,12.992420156851841
55688,11.706593148473722
55689,11.748728508309913
55690,11.311773610677811
55692,12.96437766506352
55693,11.521010452511174
55694,11.926015367873475
55695,13.549027556244427
55696,11.570712465021792
55697,12.58178764864247
55698,11.963577777862653
55699,13.369190738974954
55700,12.518222614061699
55701,11.930860880368384
55702,12.152599478047584
55703,13.3376198401662
55704,11.759946878555162
55705,11.999278781881587
55706,11.581411905173912
55708,12.477075980896421
55709,11.551247806269657
55710,11.581777870908418
55711,11.72976374157114
55713,11.611743895647889
55714,11.920798524157586
55715,11.606228734748154
55716,11.612027021215438
55717,11.612027021215438
55720,11.67320904285939
55721,11.496993727242817
55722,12.086094682699333
55725,11.748691316724605
55726,12.484365312216985
55727,12.696580149427636
55728,11.43560253519317
55729,11.70327645163971
55730,11.476224240303575
55731,11.69551566236757
55732,11.585645929521764
55733,12.289624978284806
55735,12.355276878267823
55736,12.1418049734562
55737,11.940685473492094
55738,12.109136831247028
55740,11.875711363801738
55743,11.90491195235533
55744,12.443009549557555
55745,12.279343931960748
55746,11.345670514885224
55747,11.724688249146034
55749,11.748237087910589
55750,11.560831744550379
55751,11.737134499266606
55752,11.71972130675962
55753,11.63126445187273
55754,11.611581108644884
55755,11.518218459703965
55756,13.260506508524372
55757,11.397569601893483
55758,11.834783608213915
55759,12.000338361950853
55760,12.20314678922295
55761,11.862898214138255
55762,13.292778398663724
55763,11.849179011273963
55764,13.512839324656728
55765,13.076526386149514
55766,13.030626664481254
55768,11.821396596467967
55769,11.678228708558166
55770,12.344820591836037
55771,11.94694687991027
55772,12.021239756076042
55773,11.371805460516196
55774,11.792259044075411
55775,11.799463525085102
55776,12.386523176330313
55778,12.222101866085534
55779,12.330453222091608
55780,11.67924741325045
55781,11.943322327225154
55782,11.929949711194961
55783,13.718442117029635
55784,12.218692969454487
55785,12.106404029747434
55786,12.218334577285008
55787,12.354886997431604
55788,11.894971596092073
55789,12.179354942488931
55790,12.291467085267993
55792,11.59113461570624
55793,11.783014363567752
55794,11.319934209856378
55795,11.594323535455057
55796,11.821910722843231
55797,11.572458045598692
55798,11.792498291337441
55799,11.822133392418966
55800,12.068178226028847
55801,12.676161896999195
55802,11.510230166184687
55803,11.80233514437623
55805,11.501379047123638
55806,12.397139210525435
55807,12.083282860892954
55808,12.212538557467827
55809,12.045688703204762
55810,11.66408839111141
55812,11.613335615402692
55813,11.750334969125205
55814,11.74595163056696
55815,11.344850618971709
55816,12.439972960422738
55817,12.439972960422738
55818,13.04330219060447
55819,11.836778138068226
55822,12.148862691551562
55823,12.746124791357818
55824,12.20001675084055
55825,11.796384003460101
55826,11.709031754545876
55827,11.731353805275958
55828,11.81382379285164
55829,11.35595393407311
55830,11.389537364282829
55831,12.166832325372292
55832,11.839797982161876
55833,12.039467351788721
55834,11.586922091364743
55835,11.489058406795886
55836,11.482759790320486
55838,12.003863247841114
55839,11.789470169229396
55840,11.789470169229396
55841,11.693930589869261
55842,11.72244684354259
55843,11.678119251722656
55844,11.387523936675588
55848,11.43360325344238
55850,11.43360325344238
55851,11.781701856856142
55852,12.072842281465242
55854,11.761520252216531
55856,14.247698272424033
55857,13.97970221387812
55858,12.596521398561913
55859,11.74800547581865
55860,11.791118012877401
55861,12.887398242866498
55862,11.962066283147092
55863,11.909724383906752
55864,11.68873886379253
55865,11.88940616332427
55866,13.386792107704023
55868,11.805239499341894
55869,12.269010307874927
55870,11.869230571152187
55871,12.822170248992828
55872,12.193830003069131
55873,12.72883280875214
55874,12.041606061298484
55875,12.619036976485582
55876,12.121617861816212
55878,11.661689784878256
55879,11.931702446976736
55880,11.820662357951521
55884,11.772291804201572
55885,12.455669278151003
55886,11.812916820278655
55888,11.427647575895552
55889,13.11877204157552
55890,12.975898320163482
55891,13.502601351387195
55893,11.460218163828797
55894,11.475887739883039
55895,12.15151765793779
55896,11.824642739037653
55897,11.866709629399008
55899,11.466292496848435
55900,11.279887195402932
55903,12.77385762624509
55904,12.827078644523576
55906,11.660158598451535
55907,11.193528082473184
55908,11.7406544576654
55910,11.969315849371885
55911,12.074909083494898
55913,11.877645174040035
55915,12.885236245964053
55916,12.288365422284055
55918,11.724299444436454
55919,11.946100865576238
55920,11.954367553891919
55921,11.88831150619931
55922,11.7720052299689
55923,13.645159070619915
55924,12.058436970620797
55925,12.95370694955568
55926,12.39233981913953
55927,12.130961541373102
55928,12.871253718882798
55930,12.602238021225528
55931,11.83723870270013
55932,11.715370487761017
55933,11.958617346613854
55935,12.146625446204363
55938,11.76301789538329
55940,11.507570197045958
55941,12.29885384886367
55942,11.753552632610539
55943,11.682966296892527
55944,12.296392989916416
55945,11.847215739174832
55947,11.6613539563978
55948,11.187421213575794
55949,11.54631402683955
55951,11.7115419381966
55953,11.70686023227721
55954,11.70686023227721
55955,11.53649042346731
55956,11.74832023419584
55957,11.788270122850072
55958,12.375148760736078
55960,11.791550158628294
55961,11.615889913634248
55962,12.122808059859496
55963,11.634587606550237
55964,11.744198972867
55965,11.418781445608772
55966,11.856139265227018
55967,12.800469487145165
55968,13.295591387753342
55970,12.465483707880566
55971,11.28424058475532
55972,12.476427405637407
55973,13.21015175444802
55974,11.860654410628062
55975,11.510228807968486
55976,12.102361306890867
55978,11.625985745070823
55979,12.275324952254934
55980,11.828727356378225
55981,11.993635496390304
55983,12.29225224424858
55984,11.887034756910648
55985,11.81727884206277
55990,11.804614896971042
55991,11.509682922156367
55992,11.990813446195698
55993,11.478708971356859
55997,12.11712331282379
55998,12.555910140192752
55999,13.520010603426762
56000,12.103112331605766
56001,12.540769842941248
56003,12.139138321698027
56005,11.66855509181619
56006,12.171797751062705
56008,12.208133628119393
56009,11.53557711339893
56010,11.580051595995318
56011,11.693754248840985
56012,11.83834158126367
56013,11.166676654418644
56015,11.220333188099863
56016,13.520006711381637
56017,13.060890314750209
56018,12.43146396847872
56019,12.457216939920615
56020,11.876061637234987
56021,12.803116212349293
56022,12.971462754753475
56023,12.228526388939846
56024,12.927629296143165
56025,12.03867945566806
56026,11.93749554588997
56027,11.937829633932981
56028,12.496867094300178
56029,11.565383498058527
56031,12.200052918722864
56032,11.945736683648967
56034,11.59907779193816
56035,12.596035160289434
56036,12.528020152186183
56037,12.881186017862532
56038,12.314525828898054
56039,11.821673884690789
56040,12.282274378662999
56041,12.08560606877274
56042,12.44006193636411
56044,12.157235421985368
56045,12.139496355668113
56046,12.016968786907118
56047,11.527709100652865
56049,12.170639438200059
56050,12.903762917797978
56051,12.434512108012072
56053,11.667065228001672
56054,11.6224843292378
56055,12.168751902174195
56056,11.409369058919602
56058,11.78561253467419
56059,11.657252757191902
56060,11.969921279905408
56061,12.509521469121903
56064,11.697554384707544
56068,12.148354602264996
56069,11.646042807572861
56070,12.442425508131956
56072,13.019951716357127
56073,11.786310417246996
56074,12.68426485760311
56076,11.826019588793827
56078,13.360111604480636
56079,11.370220826757505
56083,11.48941308053772
56084,12.504188129660282
56085,11.881245696386419
56086,11.978608761411138
56089,11.689428431578
56091,12.971056061977855
56094,13.684541689941584
56095,11.830126397034043
56096,11.927127590756108
56098,11.773305924251698
56099,12.089799847540506
56100,11.77824782370599
56101,12.757161349304074
56102,11.723029809095127
56103,13.983046699628446
56104,12.81983886894119
56105,13.472624582626985
56106,11.377804209597812
56107,11.377804209597812
56109,12.958373567807195
56110,12.863984023768547
56111,13.481833909763694
56112,11.795757678914562
56113,12.54565322422116
56114,13.042213028651778
56115,11.73834087682608
56117,11.95153620363574
56118,11.366250855558157
56119,11.23526831297151
56120,13.808403643213063
56121,13.092027249606396
56123,12.365039101621996
56124,11.619649305623422
56125,12.023214159948354
56126,14.141229339420763
56127,12.760888022300133
56129,13.66440781421835
56130,12.660631979869441
56131,13.180117578405556
56132,12.688951633173492
56133,12.242422346638774
56134,13.058868002118178
56135,11.74648693368332
56136,11.599707066975991
56137,12.4596544138276
56139,11.609229464467411
56140,11.665230477689331
56141,11.72177016393501
56142,11.923791534634173
56143,11.726853670626404
56144,13.237191307044995
56145,11.83518784270379
56146,13.112737003767505
56147,12.207106077963218
56148,11.682938238162025
56149,12.26438362761611
56150,11.583326205047669
56151,11.945571604778817
56152,11.96656747878577
56153,11.439819869726943
56154,12.840165304189894
56155,12.081920189816886
56156,11.586460165686383
56158,11.893408903464007
56159,12.577195665296943
56160,13.049577472909434
56161,12.880549463416578
56162,11.70943644745546
56163,11.956694875203603
56164,11.590249438881088
56165,11.824202099498889
56166,12.245712570718693
56167,11.75819520155618
56169,12.856024514785977
56170,11.90842110267854
56171,11.813727118810764
56172,11.861686200960179
56173,12.760124079233945
56174,12.876999748513319
56175,12.157280486206437
56177,11.913032330837716
56178,12.491753761660405
56179,12.055005580447531
56180,11.743104314052001
56181,12.24682839558851
56182,12.033364346977258
56183,12.033364346977258
56184,13.826437686270888
56185,11.977250000005924
56186,11.823684063233603
56188,12.162135138385375
56189,13.663324465573613
56190,11.701799636842985
56191,11.787423252801663
56192,11.619245530435645
56193,13.802117682494961
56194,14.667078939425444
56195,11.186493702420762
56196,12.888282252317302
56198,12.281704430115694
56199,12.314662364736346
56201,12.153758113147333
56202,12.007225289968465
56203,13.640036272944513
56204,12.13690404895727
56205,12.093309838164567
56206,11.556124774596036
56208,12.322812542050636
56209,11.75454668021397
56210,11.717431420383187
56211,11.931165055171318
56212,11.46877537957214
56213,13.248613890977726
56214,12.177224389286042
56215,11.517136840933214
56216,11.802315067563795
56217,11.715501122303426
56218,12.819532294062345
56219,11.759069191758426
56222,12.021738858139841
56223,12.916400954504718
56224,11.765869665236803
56225,12.037683821053136
56226,11.510937158587964
56227,11.742521747479769
56228,11.643012785029368
56230,11.613748710877509
56231,12.563061231191162
56232,12.10353736081283
56233,12.97562657662572
56234,13.978758051614788
56235,13.148443662744373
56236,12.809865594958822
56237,12.92488263043544
56238,12.641922220703819
56239,12.151467780573153
56241,12.567742194979072
56242,14.071609792294302
56243,12.898452225327443
56244,11.861795046097976
56245,11.871712961103068
56246,11.042539047946068
56247,14.370221551326761
56248,13.253017720646834
56249,11.716380671335713
56250,11.711862223717262
56251,12.024682851263561
56252,12.935545810467861
56253,12.924463448912206
56254,11.662205506390062
56255,12.31938798717623
56256,12.337692385262752
56257,12.002139751319865
56259,12.120307282132767
56260,12.39421730129565
56261,11.709256261352454
56262,11.90567019031782
56264,11.801723893732795
56265,12.296972522918601
56266,11.698199167480071
56267,12.366249794114172
56268,11.973175281797978
56269,13.687941404634111
56270,11.771971884405353
56271,11.956838661012316
56272,11.81120174301413
56273,12.523556228403118
56274,11.819467847747097
56275,11.849784890688198
56276,11.371346846782956
56278,11.916288935680447
56279,12.028520037199335
56280,13.75080903221825
56281,12.072497944245411
56282,11.890469782380345
56283,11.703955583574071
56284,12.745894064328427
56285,13.356319415606297
56286,11.927090442946872
56287,11.810623644882508
56288,12.480515684759336
56289,11.834330962867408
56292,12.327580858147156
56293,12.019367943327033
56294,11.834635123331822
56295,11.371632029234291
56297,11.572731659088507
56298,11.881907252601096
56299,11.724845283344894
56300,11.789083152738733
56301,11.704770052706328
56302,11.744326171307303
56303,11.5804827990377
56304,11.92525033007764
56305,11.747248939389639
56307,11.531224980311425
